,creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
8643,754,40,2,160625.17,1,0,1,3554.63,0
2263,757,49,2,0.0,2,0,0,164482.92,0
9147,636,35,9,95478.17,1,0,0,169286.74,0
7128,553,38,1,181110.13,2,1,0,184544.59,0
5384,727,28,1,0.0,1,1,0,40357.39,0
2829,553,43,6,85200.82,2,1,1,160574.09,0
6057,742,31,4,105239.1,1,1,1,19700.24,0
6781,850,42,3,0.0,2,1,1,176883.42,0
2072,743,36,4,0.0,2,1,1,190911.02,0
926,738,35,3,0.0,1,1,1,15650.73,0
5767,579,45,2,0.0,2,0,0,11514.39,0
1422,696,41,9,127523.75,1,0,1,191417.42,0
5219,625,38,7,0.0,1,1,0,164804.02,0
6655,554,44,7,85304.27,1,1,1,58076.52,0
3014,628,43,3,184926.61,1,1,0,122937.57,0
7823,705,32,7,0.0,2,1,0,7921.57,0
1659,680,31,9,119825.75,2,1,1,101139.3,0
7485,561,32,5,0.0,2,1,0,84871.99,0
9389,538,32,2,0.0,1,1,1,80130.54,0
4678,580,61,8,125921.37,1,1,1,94677.83,0
8236,602,37,3,107592.89,2,0,1,153122.73,0
8317,666,27,4,0.0,2,0,0,88751.45,0
686,715,31,2,112212.14,2,1,1,181600.72,0
7180,794,30,8,0.0,2,1,1,24113.91,0
5457,738,62,10,83008.31,1,1,1,42766.03,0
7539,755,42,2,119919.12,1,1,0,156868.21,0
6907,519,34,5,0.0,1,1,0,68479.6,0
5764,726,34,0,185734.75,1,1,1,102036.82,0
5450,803,33,6,0.0,2,1,0,115676.61,0
6537,521,39,3,146408.68,1,0,0,72993.67,0
8064,714,29,9,0.0,2,1,0,129192.55,0
4672,756,23,1,112568.31,1,1,1,113408.11,0
1817,628,36,3,91286.51,1,1,0,63085.94,0
1199,645,41,7,0.0,1,0,1,28667.56,0
247,545,26,1,0.0,2,1,1,199638.56,0
2716,695,45,3,0.0,2,1,1,30793.61,0
5970,470,35,1,96473.59,1,0,0,5962.3,0
1407,721,69,2,108424.19,1,1,1,178418.35,0
1230,775,36,2,109949.05,2,0,1,71682.54,0
3675,727,32,1,59271.82,1,1,1,46019.43,0
6486,710,40,5,0.0,2,0,0,162878.96,0
9423,578,28,8,161592.76,1,1,0,177834.79,0
3403,624,62,7,125163.62,2,1,1,151411.5,0
4318,673,77,10,76510.52,2,0,1,59595.66,0
8749,683,47,1,0.0,2,1,0,148989.15,0
5697,567,39,5,0.0,2,0,0,168521.72,0
4467,538,31,1,0.0,2,1,0,1375.46,0
9302,744,36,10,0.0,2,1,1,182867.84,0
6174,608,26,1,106648.98,1,0,1,7063.6,0
3355,660,24,5,85089.3,1,1,1,71638.0,0
2632,638,48,2,0.0,2,1,1,7919.08,0
6738,573,35,9,134498.54,2,1,1,119924.8,0
5883,495,38,2,63093.01,1,1,1,47089.72,0
8313,639,38,3,0.0,1,1,0,42862.82,0
1587,592,37,7,0.0,2,1,1,126726.33,0
6111,648,23,9,168372.52,1,1,0,134676.72,0
5929,699,32,3,0.0,2,1,1,170770.44,0
3398,759,41,9,0.0,2,0,1,190294.12,0
4475,640,40,8,110340.68,1,1,1,157886.6,0
1458,465,25,2,78247.31,2,1,1,10472.31,0
648,438,36,4,0.0,2,1,0,64420.5,0
2725,471,58,4,114713.57,1,1,1,36315.03,0
757,736,28,2,0.0,2,1,1,117431.1,0
3773,749,35,3,0.0,3,1,1,132649.85,0
9436,684,38,4,0.0,3,1,0,75609.84,0
3946,511,31,5,137411.29,1,0,1,161854.98,0
8489,522,41,7,0.0,2,0,1,176780.39,0
1997,672,34,1,142151.75,2,1,1,168753.34,0
2892,601,44,3,0.0,2,1,0,30607.11,0
1032,830,40,4,0.0,2,0,1,81622.52,0
1647,703,45,7,0.0,2,1,1,68831.72,0
6937,589,50,4,0.0,2,0,1,182076.97,0
3893,543,42,5,0.0,2,0,0,101905.34,0
6118,632,49,5,167962.7,1,0,0,140201.21,0
6056,768,25,6,0.0,2,1,1,21215.67,0
2739,625,45,7,137555.44,1,0,0,124607.7,0
2885,660,42,5,0.0,2,1,0,115509.59,0
6805,614,35,1,0.0,2,1,1,3342.62,0
6395,741,36,0,127675.39,2,1,0,74260.16,0
2778,604,71,10,0.0,2,1,1,129984.2,0
5095,705,46,5,89364.91,1,0,1,139162.15,0
5201,569,36,1,67087.69,1,1,0,154775.7,0
246,772,26,7,152400.51,2,1,0,79414.0,0
3781,596,27,2,151027.56,1,1,0,170320.58,0
8483,433,34,9,152806.74,1,1,0,19687.99,0
5566,633,42,3,126041.02,1,0,1,11796.89,0
310,652,80,4,0.0,2,1,1,188603.07,0
5885,602,29,3,88814.4,2,1,1,62487.97,0
9974,583,33,7,122531.86,1,1,0,13549.24,0
3944,612,31,8,117989.76,1,1,1,54129.86,0
9816,643,48,8,0.0,2,1,0,174729.3,0
5916,633,39,2,0.0,2,0,0,191207.03,0
2416,850,46,9,117640.39,1,1,0,88920.68,0
1101,703,29,9,0.0,2,1,0,50679.48,0
9808,603,39,9,76769.68,1,0,0,48224.72,0
878,574,33,3,134348.57,1,1,0,63163.99,0
7236,424,34,7,0.0,1,1,1,16250.61,0
5856,512,31,6,0.0,2,1,0,168462.26,0
6784,728,32,9,127772.1,2,1,1,152643.48,0
5401,654,47,10,0.0,2,1,0,170481.98,0
9687,791,31,10,75499.24,1,1,0,22184.14,0
1794,823,38,1,0.0,2,1,0,156603.7,0
5381,850,32,9,141827.33,2,1,1,149458.73,0
1044,670,38,4,119624.54,2,1,1,110472.12,0
474,571,33,1,0.0,2,1,0,102750.7,0
3025,759,39,6,0.0,2,1,1,140497.67,0
75,735,21,1,178718.19,2,1,0,22388.0,0
7903,567,34,10,0.0,2,0,1,161571.79,0
2616,762,35,9,122929.42,2,0,0,149822.04,0
3362,759,33,9,160541.36,2,0,0,93541.14,0
2101,678,49,8,0.0,2,0,1,98090.69,0
5650,616,36,10,78249.53,1,1,0,136934.91,0
7807,608,34,3,106288.54,1,1,1,36639.25,0
5621,569,44,4,0.0,2,0,0,134394.78,0
5796,554,45,4,0.0,2,1,1,193412.05,0
8928,623,29,1,0.0,2,0,0,39382.06,0
771,717,31,4,129722.57,1,0,0,41176.6,0
7899,642,40,7,0.0,2,1,0,183963.34,0
1644,663,37,7,0.0,1,1,1,185210.63,0
6628,596,57,6,0.0,2,1,1,72402.0,0
1213,694,22,4,0.0,2,1,1,11525.72,0
1765,766,43,6,112088.04,2,1,1,36706.56,0
9531,741,60,5,0.0,1,1,1,38914.51,0
1664,773,52,4,0.0,1,0,1,144113.42,0
6961,745,33,1,0.0,2,1,1,174431.01,0
1681,681,32,3,0.0,2,1,1,59679.9,0
1865,760,32,7,0.0,2,1,1,105969.05,0
15,616,45,3,143129.41,2,0,1,64327.26,0
401,593,38,4,129499.42,1,1,1,154071.27,0
3772,745,34,7,132944.53,1,1,1,31802.92,0
9184,695,56,4,0.0,2,1,0,84644.76,0
6560,577,32,1,0.0,2,1,0,9902.39,0
4618,526,42,1,0.0,1,0,1,168486.02,0
36,490,31,3,145260.23,1,0,1,114066.77,0
3701,603,46,2,0.0,2,1,1,59563.49,0
730,591,24,6,147360.0,1,1,1,25310.82,0
378,629,30,2,34013.63,1,1,0,19570.63,0
349,582,39,5,0.0,2,1,1,129892.93,0
934,592,37,9,0.0,3,1,1,10656.89,0
1382,661,42,3,0.0,2,1,0,35989.41,0
5147,669,38,9,121858.98,1,1,0,130755.34,0
7999,826,26,5,142662.68,1,0,0,60285.3,0
8312,587,47,6,71026.77,1,1,0,57962.41,0
6874,798,28,3,0.0,2,1,0,2305.27,0
2793,627,23,5,184244.86,1,1,0,103099.22,0
6304,648,38,2,0.0,2,0,1,9551.49,0
3507,761,36,9,127637.92,1,1,1,81062.93,0
4231,628,36,3,0.0,2,1,1,8742.91,0
6664,703,42,7,0.0,2,0,1,72500.68,0
6313,575,27,3,139301.68,1,1,0,99843.98,0
5431,696,25,8,126442.59,1,1,0,121904.44,0
9374,658,32,5,145553.07,1,1,1,31484.76,0
7206,753,47,1,131160.85,1,1,0,197444.69,0
2547,682,59,0,122661.39,1,0,1,84803.76,0
2715,649,38,1,122214.0,1,0,1,88965.46,0
1043,579,35,1,0.0,2,1,0,4460.2,0
5145,784,38,1,138515.02,1,1,1,171768.76,0
9491,649,35,4,108306.44,1,1,1,192486.24,0
1050,682,30,4,0.0,1,0,1,161465.31,0
9616,683,35,9,61172.04,1,0,0,82951.12,0
2066,545,37,9,110483.86,1,1,1,127394.67,0
2370,479,35,2,113090.4,1,1,0,195649.79,0
8002,590,37,1,0.0,2,0,0,133535.99,0
4868,754,37,6,0.0,1,1,1,116141.72,0
6758,693,28,1,145118.83,1,0,1,77742.38,0
7768,601,20,9,122446.61,2,1,0,86791.9,0
8293,766,28,4,90696.78,1,0,1,21597.2,0
6867,656,32,1,104254.27,1,1,1,17034.37,0
7490,654,35,2,90865.8,1,1,1,86764.46,0
4650,670,33,2,141204.65,2,1,0,76257.46,0
7143,719,54,7,0.0,2,1,1,125041.52,0
